15423	4729
13633	5607
36676	2037
36245	8893
37158	5266
37159	708
37160	3427
34833	9881
1937	672
37161	5746
36028	1944
11328	1351
37163	4743
35848	3759
27090	7201
6795	203
37164	1135
37165	8417
35048	266
34693	153
34552	1664
33463	1387
37166	1076
37167	3672
21156	3447
37168	713
34933	9452
37169	2383
4421	1883
26129	319
37170	2221
5483	5756
35752	285
35052	3479
37172	2264
9122	444
37173	2721
21156	5183
8536	2302
37174	3835
37144	9850
18735	1144
37176	1702
11267	4597
37177	3399
9165	1247
37178	7491
34606	757
3343	340
37179	3840
37180	7675
35594	2925
29666	1017
1636	7769
37183	3479
37184	687
2717	1410
30390	1771
35864	99
1979	450
1122	1005
3405	1788
37185	88
37186	1346
35450	1005
35536	7394
3141	335
5824	5176
34738	1295
34955	613
2138	738
37189	2558
1560	2683
35668	181
672	42
37192	689
37193	1527
21010	1135
37194	37
1095	1886
1612	4971
26530	170
37195	354
37196	10398
35575	11439
28258	7809
35089	668
12085	1348
37197	3039
1416	472
10476	2116
37198	1794
966	10273
3578	579
5798	5442
11855	3405
19454	233
7044	524
1138	178
22428	167
19549	334
1842	5003
7452	3424
37203	11516
37205	3575
4202	4795
37088	925
1444	174
37206	807
19544	8838
34988	10714
25693	926
26107	1653
37207	2779
37208	4716
7276	2551
771	2564
37209	9267
11305	8764
3480	11437
15884	147
35482	613
9213	2
6064	622
36331	4112
329	859
37213	784
26	553
37214	2358
35267	10610
903	167
36151	410
37215	9265
1331	2197
37062	1981
1103	1255
34668	1531
37217	7601
6578	2255
13084	1581
22065	9206
37219	3256
21055	1982
7276	1511
157	1185
37220	111
2276	1316
37221	3808
15441	1114
26	820
37222	95
10849	3425
16225	3967
9278	251
449	3782
35188	1926
11643	2647
109	8450
37223	195
37224	78
3014	5975
37225	8228
4040	650
36195	3938
7276	9721
1461	3889
7771	521
37226	8899
752	337
35575	1220
34812	218
9497	6804
926	2299
36820	2079
3405	1226
37229	1790
595	9708
37230	7170
34816	62
770	3912
37232	4021
37233	3796
23059	950
35308	5291
37234	573
1560	1068
1006	1051
36230	2014
836	7195
14070	1526
37236	9609
8139	412
34941	5207
34735	106
37238	318
36138	4288
6064	2799
1843	2251
969	1408
4530	8121
14553	2800
37240	404
13631	1349
37243	123
37244	434
13385	5760
4336	500
36819	3586
34535	70
35294	271
1977	218
2346	1516
14425	451
433	565
1030	28
726	1595
35759	1066
2138	3380
37248	10265
21156	4118
37249	1157
37251	7059
27138	4339
35143	2232
1155	2929
694	3180
1972	8963
37253	164
9187	1003
7719	840
37254	3960
15577	3381
35490	1781
5149	1522
37255	83
34966	695
10360	440
37256	581
2434	3574
35424	7770
36573	421
712	188
9191	7809
37260	11413
37261	370
9495	1249
37262	3174
24295	7427
37263	961
26998	1667
34535	293
37264	9662
37266	495
2201	1615
16143	9434
7322	632
37267	7
18826	4525
2661	476
24606	4845
13005	586
1292	7790
197	788
37271	3376
35845	523
160	760
37272	1712
37273	6142
37274	3395
7148	3050
37180	2442
37275	470
2304	7077
25529	8648
281	1206
328	59
33567	5119
1905	3976
34648	11213
37280	193
6385	2680
34908	4854
37281	11088
35950	3967
1784	4890
37283	1237
7719	972
37284	5414
8459	9279
37285	2986
37286	4593
3031	333
21011	3220
935	1021
37287	2173
34891	869
21094	6647
34861	535
35650	534
36235	1046
37288	1393
3174	5706
242	1145
2678	5616
34864	2371
34646	1881
37289	2294
37290	3224
19109	5716
2958	976
6513	376
28857	1984
1416	913
34721	633
6567	4658
4192	391
34759	489
7076	7291
34839	49
21285	3086
37013	1363
365	4019
31279	406
33716	6890
36441	441
10659	719
35549	2333
4916	1021
37295	456
37296	10773
37297	2315
24862	221
37298	1718
922	8392
247	8236
247	3883
34816	2581
37300	6087
9255	334
653	11418
926	7
35964	2799
37302	1295
24862	182
37303	674
10344	670
37304	1771
8091	196
35486	9431
37305	4580
37306	353
2019	4225
37307	5496
31071	2475
1331	53
37311	1210
28965	5496
37312	4676
5773	3435
37313	8459
5052	7488
37314	1162
9650	1557
3521	307
9704	7236
16672	945
7101	541
34966	979
8536	2646
20798	404
421	5316
36275	1005
37318	441
37319	4540
29071	1472
37320	3329
12811	5475
36484	1548
37099	4354
15048	11418
18474	2022
1606	2285
32207	2193
1989	945
37321	9811
6064	1115
6640	8450
1415	3730
2294	1079
17627	4716
33647	3808
3818	282
3283	541
15577	4103
4202	1971
17001	5183
37325	76
2372	6619
37326	1001
35712	363
7626	517
5392	7279
34858	1366
4819	2323
37135	854
11954	9723
26147	6559
37329	1548
5813	1279
18596	882
7480	549
2156	4474
37330	589
25102	3381
19155	524
37333	1254
35954	984
25980	731
2073	3052
37334	1080
27206	1401
37337	7888
37338	1762
1482	5496
34955	2802
37341	18
25838	10083
34721	574
37343	524
37344	3039
35918	28
35763	1004
37345	9723
1482	7809
37346	2341
37348	1087
37349	1241
13293	4515
9495	909
1415	3097
3658	815
35796	1865
11973	1299
37352	1165
35770	493
37353	3376
9243	1614
37354	214
3704	5762
37355	2077
35517	3710
328	5127
37356	8389
4172	784
37358	271
11785	1326
37359	4620
35106	7697
6429	9406
36922	2506
9967	1069
34646	27
3781	1348
37362	2306
37366	83
1461	196
34975	1897
36507	921
22332	1875
37367	1042
17126	1349
5824	3406
5790	623
1681	8809
34622	682
25980	2421
35675	3541
2304	2607
637	6623
34637	11416
36730	1478
1016	6078
4139	404
12946	535
35194	589
34783	1355
3726	251
37370	720
34968	4699
6900	8357
6336	523
9339	2481
34596	716
37371	9118
463	1510
406	8616
37372	44
34535	431
31110	442
2006	3728
36952	3245
24402	1675
1095	7781
34995	2130
76	758
37373	2831
2572	5455
37374	2035
653	1938
4318	1750
37180	3402
36106	24
37375	6073
34597	6950
7162	882
37376	2018
36216	121
406	125
34578	2115
37380	1071
11073	1427
3069	296
10145	3199
49	998
4024	1482
20080	8158
9193	10301
37382	385
37383	421
7297	3466
37384	560
18890	7
14855	373
1979	3316
32743	164
35384	1908
34606	529
37358	1246
37385	8354
10735	4972
37388	898
34597	9565
32	3381
7783	6142
4040	1741
35312	7886
37389	18
35892	4961
4907	701
3074	2756
36373	1335
1507	3456
35432	3844
1070	1778
663	6131
37393	7117
7177	1514
37394	3823
3014	137
34810	46
694	2548
11799	10508
1298	3225
37396	2551
1711	1292
23575	1534
6919	3994
861	4077
20560	10781
37397	1837
37398	4199
37399	738
34535	870
37401	6050
37402	3380
37404	418
2768	2097
37405	3794
1056	9368
37406	713
35513	6300
37407	980
37408	1235
37409	3841
30462	7649
2643	2646
16281	216
34753	3955
32470	4366
37410	2017
37411	1664
2946	487
844	4409
14991	5060
37413	2583
37414	3051
37355	3199
37415	1004
37416	177
26861	1021
343	174
37418	10490
37420	1793
34955	252
11111	3924
14650	484
637	1956
37422	1624
34544	6321
6092	5155
34597	10461
6795	520
37423	860
34894	2323
35031	7535
37424	64
2192	4924
22369	908
20676	7982
28436	554
7565	252
37425	11039
406	6409
12651	7211
37426	8603
2903	4390
31279	4208
16658	866
35312	9772
37427	872
9482	295
35798	1246
37428	4216
37429	587
13913	7709
37430	1446
4417	423
34775	6328
37432	10883
729	6841
37433	1140
1664	2173
37038	5637
37434	7646
37435	6644
63	231
37437	10734
1989	4286
34757	1157
37442	4216
2277	708
37443	1422
411	9402
34838	3878
35122	319
29445	10577
5175	269
4756	558
37444	1712
809	807
76	2409
30225	2309
4417	1522
35812	406
8308	3041
34272	799
37445	790
19658	2224
184	7670
29866	6073
1238	763
14748	3233
37447	2203
37192	178
35053	1317
37449	451
37450	76
37452	895
36300	574
34544	563
2153	167
20195	1393
35781	457
37456	4395
10025	2143
9263	7734
22452	373
31859	872
836	4549
6900	514
634	6349
2249	10614
59	1641
37457	157
12314	469
37458	7463
14812	7940
16672	1316
36369	99
4703	6973
6567	650
35994	1114
1450	1467
6603	7218
37460	737
37461	164
2135	2666
35449	2224
35480	8893
37464	9206
37466	1808
37467	537
22174	2043
1511	3103
9459	1872
6220	1567
2557	67
37470	5710
37471	1877
37473	2939
36709	2538
9495	9862
10361	2008
3116	4982
37474	179
2572	1401
37475	1140
34535	1351
2006	926
335	4332
1665	248
756	1091
25009	67
34646	2683
8023	1242
37476	8540
12279	423
34966	2372
563	3216
35197	2
37477	10647
663	5366
33101	10389
8876	2961
34721	462
392	1567
37478	99
37480	6559
37483	4606
34976	1510
4026	10559
1016	4795
30949	9382
10976	1174
3755	6794
10438	8
934	1978
1081	394
324	412
5852	1207
406	999
37487	2799
11973	766
1495	815
37488	1531
37489	3913
35393	2047
20427	1766
37490	421
4786	6078
7719	316
544	334
276	1276
34955	3277
12301	9624
37495	10033
945	36
34597	6772
11327	1051
29053	4167
3873	10330
37496	3222
37497	7488
7046	121
27713	6778
35125	1145
37498	2560
463	1735
8441	2920
35674	4980
21285	1242
3116	1585
1081	1424
13249	139
21509	8699
35750	7063
634	8469
19549	102
934	4187
34535	2205
628	196
6060	412
35365	2548
12946	6547
2277	2779
35988	9828
37504	646
37505	2810
37506	1437
35052	1219
14084	285
37508	1243
37509	635
37511	1032
8642	2692
6135	624
37512	1243
37513	321
9564	2038
37514	2001
36123	1071
36569	5277
36158	6312
4999	2379
833	1108
3286	544
37515	699
43	1393
34765	1953
2226	6726
634	1845
37516	182
1042	276
5193	10301
8897	1542
694	168
16281	710
328	7162
37519	11250
37520	5988
37522	2579
37523	977
25009	1025
34580	215
34544	69
812	4435
3176	553
37525	1778
35089	578
16322	4293
37526	449
37527	926
1636	7755
6795	4634
34765	811
35161	1883
4342	3123
4975	589
4893	2235
2226	10696
35844	2500
37529	2268
34570	400
24109	333
4721	4167
6881	8017
18731	424
15764	4231
37531	1495
6187	1422
11468	9930
37534	1771
37535	373
7740	1745
37536	1380
37537	1012
35569	147
21661	1330
10976	2253
37539	4354
37540	506
36140	5977
37541	4079
37542	279
183	731
19071	376
37543	62
30383	2478
37544	188
1278	1530
34111	2151
2578	1736
944	761
9821	258
35105	1032
4040	3223
36186	10614
36089	2566
12439	8533
34544	8486
34655	174
20798	1482
32835	9168
17627	355
67	10629
1482	172
37546	228
7322	553
35193	2474
35492	3084
36104	1423
751	3730
935	6714
37549	3303
5193	4118
1238	2404
37550	2439
37551	3021
6220	1522
8672	6488
37553	2564
1608	2385
2625	2435
2643	5867
634	4467
37557	5130
37558	1681
37559	9128
37562	10012
10976	7009
37564	2544
12391	1735
37565	3142
3962	1299
34198	441
34730	495
10875	3820
34646	1939
37567	10887
19549	2659
16877	2218
63	2349
37570	9553
37571	1140
22271	94
478	2613
35984	1117
34535	1534
3512	7774
5055	1328
37572	848
6353	6
35994	2692
11133	2725
37573	1420
18936	2043
9266	2475
15491	3380
37575	1699
37576	225
36072	168
1606	11415
37579	52
346	10192
34968	1427
16651	686
37580	1087
36180	1066
37169	1450
37102	7067
1006	5560
8123	8607
32079	37
328	7017
37582	6786
37583	37
10489	95
37584	11343
36232	302
37585	961
11258	6
37586	7888
13564	2014
32613	1593
37587	2810
935	469
37588	186
37590	4676
37591	340
36429	3682
27579	4077
34968	227
34646	4596
4138	1332
36040	1035
762	607
9290	3282
37599	2830
34893	3882
247	8906
34857	2123
35863	24
37600	1459
35287	1012
27644	426
37601	6826
1606	3012
157	5409
3962	28
26621	3364
7775	1297
37602	2785
37603	273
36040	602
5365	3037
3255	779
36188	70
346	4275
37610	738
37611	1168
37612	1708
37613	650
16644	2292
36176	7087
35452	2339
11811	4074
37614	6407
19454	4818
1905	574
7736	1933
37615	575
11571	2108
634	2760
11931	589
37616	2799
20942	573
7540	8450
35368	7218
37618	7499
37619	1097
34816	3451
37620	1814
37537	1102
1210	4262
37621	5015
22593	3365
2222	1182
247	2207
37622	1070
2572	2756
37623	1185
15406	3728
33270	11190
37626	339
15884	676
161	842
12523	4690
34766	2096
9148	1542
2966	476
34955	1427
10175	977
37627	2472
22883	7115
37628	6
13249	677
37629	2515
37630	1101
3497	2075
12969	1542
36210	506
680	319
37632	28
37633	4074
4540	3447
3755	8328
37635	584
12327	685
37636	974
1081	3047
17181	333
36722	1869
34535	1041
17140	535
36778	7876
37640	2375
34738	1101
7771	1693
37641	1079
37642	469
37643	5576
36331	2285
1560	10344
4535	62
37573	4640
411	299
7434	8166
28862	9657
37645	6746
9887	1351
4530	275
7586	807
29785	410
16466	7491
7412	484
37647	865
1844	293
37648	10270
2879	777
37650	10474
37651	5469
24009	103
637	5896
25823	753
7883	1019
13364	8815
4487	9
4698	2143
37653	6871
5149	681
3655	834
1141	1924
34833	353
35120	10647
34958	467
37127	1781
36545	4136
37224	1393
1803	2795
37656	3628
328	69
34535	2301
19033	4435
28450	1968
1612	1566
4819	619
4960	839
7747	5293
4867	293
10976	2475
6376	1111
16977	4095
16224	2448
8839	11256
37186	2116
509	9454
35109	2323
33463	881
37661	10594
36559	6644
7692	1645
37663	103
37664	2156
37668	5826
34668	6339
1461	3509
20420	2070
37670	8832
2426	10519
7771	757
35168	757
37671	1708
211	2172
10188	583
37672	1226
458	8447
3141	2253
37673	441
34977	3133
34637	2455
762	10780
12792	3460
37675	6095
37678	981
37679	4317
37680	250
844	763
35012	2299
9433	1185
7276	1690
37683	460
34606	333
36812	4894
35351	4202
35365	5832
5606	3458
36560	1156
8868	127
7565	757
3703	2702
37685	1390
317	11354
37380	7461
37687	62
35960	687
2177	2130
37689	11316
25009	600
411	4985
304	2271
37690	309
37691	4621
2113	4757
21630	381
37692	252
34870	222
37693	574
619	7320
2492	5426
5606	201
37575	757
34751	4095
2557	1978
935	9525
3538	1595
2346	1603
8707	785
15721	1403
9650	1224
8734	8396
37695	719
1858	222
4264	553
3003	7170
30463	3976
18237	7496
34989	3421
37699	773
69	2551
7163	8443
15577	2404
6064	306
37700	2056
14578	26
37701	98
37702	3251
308	4754
36216	2694
6686	1276
2153	6141
1078	1408
37704	913
36029	3047
9495	2950
27513	565
37705	7931
37706	580
36500	9553
3014	5525
4295	7276
34535	2439
1081	4156
558	1031
5190	7067
5309	147
644	1534
35884	816
5296	1103
37708	2023
939	5649
15758	6400
19549	355
37709	956
7719	773
37711	1800
14226	125
35432	4639
34966	716
6979	1331
36827	742
2075	276
37713	1581
37714	2494
9482	296
35886	3447
9438	2799
37715	2619
37716	7670
37717	1594
13249	5299
34535	7501
4116	69
37719	4423
19658	8350
328	1336
37720	902
17391	164
37114	708
37722	9504
34864	9
22824	1818
36469	4899
809	837
27206	2500
36	4523
37487	8967
34637	113
9339	3447
34775	1076
37724	44
3405	999
37725	408
4871	1519
37726	4634
28195	24
15270	2077
18474	492
458	7156
37727	2643
34912	153
34646	3995
20854	1873
27206	8592
37728	731
2377	757
37729	1534
37730	517
19549	904
35012	708
934	373
7719	2404
37731	6779
934	10232
26230	860
35120	3919
1847	218
37732	816
10976	214
8050	7983
1608	461
37733	1443
16689	977
22292	172
33141	1561
37734	299
29225	489
37735	3302
7594	3864
5392	3425
4916	1979
36323	6982
34597	5605
187	7154
37737	8335
34214	8139
20303	1955
13808	4118
5261	4853
346	7017
37739	9504
26530	2410
3439	2964
238	5970
35990	773
11007	265
913	373
1030	1021
5260	9312
6064	5609
37740	3788
4295	4879
37741	2863
14348	1066
37742	1235
35260	3893
34537	756
3014	3851
13810	1664
36507	4138
7740	319
37723	4377
36104	520
37745	10690
592	3553
37380	7433
694	1021
37746	3285
32655	424
1103	8113
1085	408
24862	7488
328	258
4375	4478
9866	8578
6603	22
36743	484
31110	2566
2427	5277
1665	10112
7941	10515
12000	10913
20512	6704
37748	2902
37749	5752
3763	1414
6790	2029
5592	7360
30349	8936
3497	806
550	228
36235	3638
729	1990
36092	1867
36055	1683
37750	6977
22579	419
36124	795
8770	1343
1606	808
12290	1933
35193	2567
35021	9111
36414	3114
37751	1079
934	3380
37752	2845
35384	9
6795	192
34596	7068
135	3380
386	6148
30210	544
4540	214
17584	708
7064	408
548	6400
4708	3376
365	2860
34535	2922
37756	1972
37757	2448
37758	1411
36676	2807
37759	757
2268	5
34562	7940
19830	1681
21980	1818
7434	1595
15270	5846
131	998
37761	3452
37763	6566
36773	5271
20962	10078
34591	274
9495	1174
9062	3381
37766	151
5594	733
37768	7705
27974	137
10765	3404
708	884
35393	2603
34893	4899
37771	1170
5798	877
26476	2481
37773	410
37774	295
37775	3409
37776	1022
550	795
6646	54
934	1894
4924	3359
15884	738
37703	2810
34569	3166
130	2925
35716	3844
35252	1001
35506	1437
2102	8502
37487	575
37573	11111
6064	361
35377	399
37671	1443
7883	2225
1636	921
37780	8254
4417	4500
23575	1665
37781	1037
2341	164
2641	325
36504	757
35161	3521
37784	3801
633	1940
37786	1088
37787	2857
37192	218
37788	1308
34778	218
37790	10649
26	5496
35414	807
2839	102
37791	1390
36176	215
28862	5147
1194	208
37793	5216
37794	503
836	49
37795	5824
34637	3114
37796	2679
37797	3417
844	3417
5616	218
934	8556
37799	10490
6952	4070
17391	215
37801	10627
18371	9995
37802	70
37803	10976
2423	789
10995	260
4528	318
37806	283
1125	1091
354	8377
63	815
4040	7614
11221	990
11801	9512
28862	5946
1081	1722
35688	1091
11913	11
279	7627
37135	2209
37223	1969
19658	2225
37810	251
4342	285
6686	9567
15574	3421
37511	293
1477	3066
34765	2750
34810	9989
2638	9205
37815	3363
35845	841
36369	2902
37816	1317
37817	1276
37818	2636
20420	46
770	9128
21012	1740
2839	2613
31043	1293
712	2355
628	1979
328	640
25866	551
458	9222
35786	284
204	141
4913	9094
37821	3310
37822	1908
35536	4893
36186	5768
35516	3282
36901	4046
36729	1845
37823	2302
34955	2532
37824	4197
35977	2034
35720	816
30860	503
35984	3381
36734	4176
4226	1079
34111	3129
2153	1108
2368	5915
28188	3512
37826	2500
34917	1460
37827	543
37829	3199
37830	10223
32216	3267
34857	8852
23268	399
18397	105
397	3025
12000	4850
2372	8207
37832	6708
37833	2839
37834	484
36569	6148
37837	858
18474	28
37838	6135
328	683
2832	686
35299	151
37704	421
17627	6693
37527	523
5667	2559
37841	495
34778	884
36237	6988
36109	8277
1078	795
37844	1435
11335	3541
36614	284
37845	2079
4570	4040
34624	1331
35294	952
34646	59
36286	1422
37847	1079
2426	4550
36718	3630
8897	3368
37848	232
5852	2659
11680	1460
34535	1497
36104	295
37851	6021
37852	3090
2117	83
726	1051
14755	293
2304	38
14070	3286
1633	1021
37854	5475
35319	945
36106	1140
1606	1596
634	1931
34641	208
37856	2981
35352	1739
34769	1311
9159	2346
438	2810
3752	757
11221	1909
37858	1780
328	4144
35576	554
37859	3993
14441	423
6187	484
1461	1021
37860	294
37788	76
37861	3628
37862	5899
37863	757
3497	1883
37865	1969
160	1666
37867	7
37868	2379
21055	2035
37869	5710
4336	860
11824	4125
37871	4818
37872	5625
35201	1308
15157	1199
28450	2689
934	813
25980	730
33132	10002
37874	1348
36625	213
8009	71
10820	2035
158	215
30216	2603
34569	1771
25	2742
34839	961
4164	1868
8308	3612
844	2270
257	4005
35597	293
19549	5362
34574	6741
37877	575
1937	589
747	5681
8600	7067
7621	1206
1636	463
37879	10240
32546	177
1863	60
26519	658
37585	2659
11221	7136
45	4915
34940	1855
36009	1033
13993	561
35051	2615
34589	2900
10398	7067
26356	10563
35143	806
13228	1328
37881	672
34938	1343
35990	5267
37882	1988
4155	6794
37883	11058
35146	71
34655	5107
72	1145
37885	3603
1612	2090
15884	222
20679	672
6064	3960
19549	2676
37427	2551
35652	624
7407	3547
37887	774
34646	7333
397	807
8996	144
37890	3523
6546	153
37892	11230
37893	174
35575	18
17647	850
37894	3997
14039	105
34609	544
35838	751
37397	3659
37895	9509
5052	4677
37896	3466
1661	1243
34858	393
37898	579
4290	1089
37899	11024
16883	708
37901	1332
19325	477
34535	3135
15801	10568
35109	4229
3162	511
35913	904
37903	2615
11221	5244
37904	31
1637	4899
37905	7499
16672	1736
3073	11067
36897	2348
2139	10812
37909	1534
708	617
37911	1237
2138	987
4436	1275
10976	167
37913	6774
37914	159
1331	1514
21910	421
19653	6824
35140	581
2106	5892
37917	4198
6900	78
10700	71
25102	2022
37918	7758
37919	1495
5813	211
36842	2375
3232	592
1267	97
34850	503
328	5187
1691	1446
19789	5297
37920	4752
29610	453
1461	1446
10343	2202
36869	1051
7297	6806
37923	1087
11687	274
20072	5423
37924	3541
37925	309
37926	2070
2970	297
12946	437
13490	1721
29422	1687
11801	10602
1051	1667
4916	581
35194	287
37929	64
37930	10533
27974	1182
37931	1517
766	441
28455	1357
4975	1372
2961	4444
308	1726
17828	11
2994	3157
35294	1328
406	110
37934	6621
637	102
2509	2425
35372	1316
37936	11063
1103	2321
34552	125
17681	3363
1661	3862
9245	1408
7740	1075
2481	1736
1461	42
6209	1051
26671	4502
1461	335
36331	752
34765	3323
18638	11064
28207	7537
3805	1876
1314	1071
5296	1262
9268	4617
37940	2037
36114	67
11701	2212
9495	3897
35290	2544
37941	2924
35593	1209
6492	75
34866	1681
36999	8070
12917	589
11496	2123
2434	1982
35670	1346
8000	495
13777	1157
34641	1003
37946	10149
37947	8066
35258	4197
2346	584
35384	1969
328	9697
1031	3373
37949	1080
592	11053
34790	872
37950	1971
37951	410
24338	3503
36488	407
36408	3427
8906	4166
37955	2051
37956	1646
4034	5471
34631	5793
11380	408
36040	319
17724	42
2768	2513
37737	8154
35058	4575
24031	625
35536	4165
37958	885
14524	228
23069	838
37960	218
37961	4101
35802	476
30840	4103
5888	9064
3255	1235
36232	105
34589	1016
6064	300
1125	1653
36231	753
37968	820
37969	3123
37970	10705
37971	2813
37973	76
35530	4753
8868	2014
637	977
8091	1051
34778	44
10782	1331
34816	934
36906	2143
1952	9164
5149	1079
37978	6769
35372	7370
37784	7958
35731	67
37980	7127
197	633
282	4210
27974	2668
34111	6865
37981	544
610	2903
37982	1407
36885	426
37984	1439
37985	10953
10818	6045
37986	11460
37672	4125
37629	2676
37988	8243
37989	3508
34535	2570
37990	2903
9848	3380
37991	9727
6274	3650
37992	2122
37993	3264
22624	3371
14578	5534
926	9241
37994	6359
11221	1908
37683	1427
17981	239
5901	916
36026	361
37996	599
37781	309
365	2494
5606	736
36804	1584
2905	5595
2678	441
36384	3093
4926	58
2368	8852
38000	399
10611	1502
34648	1825
36235	7348
37114	4168
38002	3240
26438	913
5655	2629
25693	10159
11322	4500
2113	3897
10976	1996
38005	6296
38006	2041
38007	592
12439	7670
16889	789
22972	8261
38010	3380
38011	423
38012	508
4023	3166
247	7500
14257	1009
25009	5761
18148	4030
38014	7957
38016	3523
36414	1080
2040	498
34804	2831
38017	2754
11559	860
10231	3409
34546	5760
22369	399
31284	961
328	2356
22653	2302
6266	5470
34796	3340
11104	4262
14740	3787
11731	628
8353	3816
36000	3364
15988	24
38020	274
9690	5785
34674	1442
32345	2665
9650	2303
601	5853
35368	8504
32216	321
15435	1330
35161	1925
3129	6382
38021	1743
6093	431
38022	560
38023	102
34614	2091
37487	1694
329	10363
38024	116
63	298
34903	1411
4450	4726
19728	1639
34570	303
38025	5973
2346	631
15830	1781
3275	5211
38026	272
4530	157
38027	3203
38028	28
38029	4903
2966	1873
7076	1581
34646	554
22264	3746
15096	500
762	837
6885	795
2982	214
8672	8248
2588	1534
38031	1446
592	1178
35205	1483
37720	7713
38032	1390
37527	1212
38033	6794
25626	1087
4179	854
3116	4288
38035	300
13490	5874
11996	2500
37331	249
35597	159
6254	4601
34936	6475
34569	4595
6795	88
35369	429
35271	7771
6158	1326
2969	9628
934	3377
38036	2318
1285	1334
36543	679
17893	1405
6578	1330
4370	7087
19033	2616
663	7781
34955	346
49	1914
392	3172
12773	5004
2977	6384
36909	553
726	252
38038	1498
504	2415
5853	1157
34562	5445
354	4222
4039	5630
38042	3887
34915	437
6403	7808
2599	793
34981	2132
7719	1788
2557	1389
36175	178
934	1196
38045	5760
36230	1522
35144	1813
29031	2035
36306	2068
23000	624
38047	1281
944	4425
2762	1933
38048	5087
4026	1662
36841	4980
38049	1363
36770	67
37498	6327
27234	174
1081	4440
18825	3245
15401	3874
38052	8695
38053	1108
25980	7
28381	10439
38054	3116
8009	180
38057	10870
6385	6302
38058	3859
37303	1427
38059	4488
38060	1042
637	2335
8870	596
38063	1252
35370	1241
24948	120
38064	2220
34535	492
257	1408
4975	44
1006	7888
38065	258
38066	1604
7740	367
27579	2442
189	2086
23851	1342
38067	342
4743	1061
35104	2218
1117	842
11226	5899
38068	1941
1625	3316
34574	607
663	3759
34646	409
36362	1178
35848	7259
38069	10649
935	408
57	913
38070	3541
38071	2346
38073	6162
34676	1542
34535	925
38074	2253
2102	6070
8573	9635
14070	1736
11322	655
36434	3662
34753	840
380	1979
3993	1335
38075	8507
9339	78
844	3862
37972	5655
37050	76
24666	4118
38076	8965
11905	2572
3781	231
36441	8351
34863	1174
38078	3546
36886	3225
38079	2724
34675	11237
34582	2115
35182	6439
35693	10652
3736	553
34662	4079
34838	1072
38082	5376
13881	1988
36282	373
752	3313
34637	8544
29044	222
38083	9216
38084	1233
10700	1955
325	657
15577	5531
36916	9636
38088	643
25111	795
36281	484
38090	5995
35733	3417
7419	575
34637	4379
35450	8
14972	7253
34915	227
34655	3458
38092	5178
38093	1243
4517	476
11328	2176
7607	1091
6158	2928
38095	925
1125	3858
37094	1159
38097	3910
34123	2041
38098	10988
1553	7819
15938	5579
281	10817
34532	774
8231	579
5392	1683
2839	1914
38099	272
34955	842
34646	6644
34905	4756
38100	10635
38101	167
38102	7424
1425	5496
809	2359
35372	3405
38093	5884
348	4778
25061	1237
34738	2500
37130	3710
37913	105
38105	3857
38106	1483
5853	5015
38108	3528
38109	1495
2796	1086
12290	1037
38110	4741
15451	218
38111	27
38112	970
34111	3667
776	9496
38113	1366
6064	3380
21202	5540
36964	4897
37587	677
36705	9345
36275	7713
38114	3825
27614	2385
6546	1310
19630	9226
3639	2295
38117	8905
35249	1299
33567	849
38121	1
2376	3798
35429	1366
8868	4123
3873	346
38122	2500
11468	1885
11221	1969
2768	1460
37413	1031
38123	3298
33150	262
15860	1010
34597	11335
38126	2799
38127	183
38128	9520
37506	3330
16689	437
2384	431
809	1735
34657	1541
2661	696
38131	1342
38132	9585
38133	1489
14070	1756
7740	7061
7434	1623
34535	1011
38136	4228
38137	4959
38139	113
38140	4758
38141	2425
631	5082
35266	423
15157	5640
4474	3052
34915	2683
12279	2075
38143	3857
1842	408
10693	29
5471	4955
9961	1970
34632	1033
15467	1171
36466	3679
38144	10832
26528	1253
34864	600
34929	1104
34535	67
1416	652
35575	4708
35770	521
35981	1348
38148	195
5241	2649
161	2658
37099	4883
4116	1326
37783	6820
131	922
35175	2112
34850	276
2830	421
69	1488
2538	2672
34655	6601
13413	7831
959	4108
161	328
38065	1223
38149	225
844	5442
12773	3039
36183	3061
35122	1080
34783	6123
34648	5990
32719	4636
38152	913
131	334
36909	731
308	10506
10742	534
38154	12
34839	913
461	4464
38155	121
14062	2270
28381	1778
1262	3269
14578	1079
12770	3363
7516	1366
36866	2813
38158	67
38159	1199
2678	184
38160	6437
406	3201
11931	795
17739	1366
38163	2225
12770	1000
38164	7404
38165	28
36149	9336
19630	3066
38167	6
38168	1566
37816	6527
12872	484
10976	1097
37834	1606
35728	407
38171	730
14484	1451
36878	431
7740	3011
9564	7672
29222	2164
394	1721
35623	188
36710	738
3507	1909
59	2534
328	4339
2040	1021
12573	1330
15397	3834
3497	8573
5790	735
35801	721
4231	3447
38175	2308
926	3541
3072	21
32835	913
38178	4405
2346	2103
34535	1669
38179	602
38181	3369
1482	1235
36855	18
37081	215
6025	1246
593	646
2643	117
32613	1925
38185	7910
16167	309
38186	7736
35421	1495
33132	159
15577	10689
34941	9677
33367	1884
36948	1651
13413	333
38187	1382
2423	565
461	8030
38189	7475
36235	1464
38191	1310
38192	70
365	6258
3818	5797
38193	10833
131	807
141	4018
34881	3912
35015	198
38195	7242
38196	2172
9339	1401
1081	837
22389	7324
4077	11428
18154	2534
38200	1809
276	2275
38201	2543
