456	1107	881375587
456	294	881375667
456	268	887165395
456	286	887165765
456	346	887165765
456	258	887165802
458	23	886397931
458	97	886397931
458	651	886397988
458	69	886397988
458	792	886398025
458	83	886398071
458	529	886398120
458	76	886398121
458	178	886398187
458	939	886398187
458	52	886398187
458	387	886398246
458	425	886398246
458	496	886398289
458	517	886398289
458	663	886398289
458	632	886398289
458	433	886398289
458	582	886398488
458	430	886398543
458	96	886398543
458	187	886398543
458	736	886398543
458	307	889323481
458	896	889323481
458	346	889323539
458	301	889323539
458	333	889323582
458	289	889323582
458	338	889323660
458	319	889323714
458	750	889323771
458	321	889323855
458	304	889323982
458	245	889324066
458	847	889324370
458	330	889324461
462	328	886365773
462	330	886365803
462	289	886365837
462	315	886365837
462	323	886365837
462	271	886365928
462	346	886365928
459	832	879563758
459	225	879563777
459	411	879563796
459	108	879563796
459	409	879563796
459	105	879563819
459	172	879563902
459	8	879563903
459	22	879563903
459	357	879564308
459	651	879564309
459	969	879564882
459	1039	879564915
459	523	879564915
459	134	879564941
459	230	879564941
459	164	879564941
459	568	879564941
459	98	879564941
459	194	879566291
459	79	879566291
459	174	879566291
459	216	879566321
459	186	879566321
460	311	882912418
460	14	882912418
460	307	882912418
460	276	882912418
460	515	882912418
460	100	882912418
460	137	882912418
460	19	882912418
460	306	882912418
460	298	882912440
460	20	882912469
460	713	882912469
460	1380	882912469
460	870	882912469
461	158	885355930
461	575	885355930
461	50	885356089
461	285	885356112
461	9	885356112
467	1016	879532671
467	742	879532671
467	249	879532671
467	1059	879532693
467	108	879532744
467	455	879532744
467	1226	879532744
467	240	879532773
467	288	879532804
468	42	875294549
468	174	875294549
468	65	875294549
468	157	875294741
468	218	875294971
468	173	875295093
468	71	875295148
468	160	875295148
468	96	875295148
468	531	875295368
468	507	875295412
468	39	875296309
468	209	875296309
468	469	875296309
468	603	875296309
468	161	875296309
468	178	875296401
468	4	875296868
468	423	875296868
468	367	875296868
468	170	875301056
468	47	875301056
468	91	875301056
468	372	875301098
468	1070	875301653
468	1168	875302155
468	856	875302155
468	226	875302208
468	44	875302208
466	121	890285034
466	684	890285034
466	92	890285034
466	27	890285113
466	455	890285113
466	184	890285113
466	33	890285113
466	161	890285113
466	265	890285159
466	546	890285159
466	24	890285159
466	62	890285159
466	231	890285159
466	68	890285159
466	679	890285159
466	357	890285706
466	87	890285706
466	98	890285762
466	173	890285762
466	95	890285788
472	323	892790117
472	338	892790531
472	552	892790576
472	1	892790627
472	362	892790627
472	916	892790627
472	751	892790628
472	343	892790628
472	69	892790628
472	271	892790628
472	313	892790628
472	895	892790628
472	67	892790628
472	11	892790676
472	568	892790676
472	3	892790676
472	569	892790676
472	1074	892790676
472	2	892790676
472	1239	892790676
472	358	892790676
472	265	892790676
472	385	892790676
472	578	892790952
472	576	892790952
472	366	892790952
472	258	892790953
472	7	892790953
472	386	892790953
472	79	892790953
472	760	892790953
472	367	892790953
472	22	892790953
472	318	892791017
472	255	892791017
472	475	892791017
472	72	892791017
472	541	892791017
472	68	892791017
472	12	892791017
472	82	892791017
472	24	892791017
472	423	892791017
472	168	892791062
472	400	892791062
472	597	892791062
472	90	892791063
472	28	892791063
472	172	892791063
472	94	892791063
472	91	892791063
472	402	892791063
472	549	892791063
465	656	883531410
465	855	883531444
465	705	883531444
465	202	883531487
465	318	883531487
465	423	883531533
465	198	883532119
465	109	883532119
465	1078	883532119
465	154	883532119
465	100	883532119
465	868	883532119
465	395	883532120
465	97	883532120
465	404	883532120
465	281	883532120
463	741	889937778
463	819	889937778
463	1199	889937778
463	150	889943683
463	362	889943741
463	751	889943769
463	271	889943811
463	288	889943851
463	887	890452468
463	880	890452525
463	21	890453075
463	10	890453075
463	14	890453075
463	952	890453075
463	926	890453075
463	1	890453075
463	936	890460826
463	127	890530105
463	410	890530286
463	1244	890530329
463	864	890530351
463	103	890530703
463	1383	890530703
463	1033	890530703
463	112	890530721
463	50	890530818
463	597	890531227
471	420	889828027
471	94	889828081
471	102	889828081
471	969	889828154
471	151	889828154
471	71	889828154
474	549	887926999
474	789	887927152
474	642	887927152
474	1124	887927152
474	378	887927152
474	729	887927152
474	481	887927153
474	996	887927153
474	414	887927153
474	1518	887927338
474	553	887927339
474	708	887927339
474	382	887927339
474	99	887927339
474	526	887927339
474	1200	887927339
474	47	887927339
474	199	887927456
474	86	887927456
474	72	887927457
474	618	887927457
474	463	887927457
474	699	887927457
474	509	887927457
474	736	887927509
474	92	887927509
474	601	887927509
474	26	887927509
474	131	887927509
474	213	887927509
474	609	887927509
474	649	887927588
474	380	887927588
474	218	887927588
474	692	887927588
474	4	887927588
474	209	887927670
474	605	887927670
474	212	887927670
474	168	887927670
474	385	887927670
474	651	887927670
474	1286	887927670
474	495	887927728
474	1045	887927728
474	230	887927728
474	584	887927728
474	582	887927728
474	1063	887927728
474	697	887928498
474	70	887928498
474	467	887928498
474	210	887928562
474	418	887928562
474	1421	887928562
474	939	887928562
474	434	887928562
474	421	887928562
474	709	887928755
474	73	887928793
474	356	887928793
474	630	887928793
474	322	888627937
474	285	888628044
474	221	888628044
469	530	879524376
469	603	879524376
469	499	879524485
469	490	879524485
469	495	879525237
469	611	879525237
469	238	879525237
469	10	879525373
469	127	879525373
464	520	878355167
464	510	878355167
464	479	878355167
464	12	878355167
464	176	878355211
464	16	878355211
464	482	878355258
464	709	878355258
464	705	878355258
464	194	878355259
464	603	878355259
476	1180	883365336
476	940	883365336
476	1037	883365384
476	999	883365385
476	579	883365385
476	765	883365442
476	268	883365503
476	300	883365561
476	319	883365561
476	748	883365634
476	343	883365634
476	294	883365634
476	328	883365684
476	325	883365684
476	288	883365734
476	245	883365784
476	890	883365989
478	393	889397306
478	15	889397306
478	1521	889397343
478	134	889397467
478	111	889397582
478	843	889397582
478	122	889397778
478	780	889397808
478	72	889397841
478	40	889398198
478	282	889398216
478	137	889398260
478	340	889398260
478	616	889398260
478	604	889398289
478	219	889398289
478	255	889398363
478	739	889398528
478	392	889398571
478	231	889398598
478	145	889398599
478	403	889398645
478	1221	889398645
473	293	878157507
473	10	878157527
473	275	878157527
473	116	878157544
473	20	878157568
473	547	878157600
473	256	878157648
470	544	879178830
470	952	879178884
470	284	879178884
470	508	879178932
470	546	879178950
470	125	879178969
470	874	879189137
470	360	879189269
470	246	879189432
470	248	879189434
470	181	879189434
480	96	891208623
480	208	891208650
480	183	891208651
480	89	891208651
480	1121	891208689
480	79	891208718
480	185	891208718
480	654	891208718
480	443	891208746
480	234	891208769
480	642	891208822
480	504	891208822
441	9	891035528
441	282	891035528
441	15	891035699
441	25	891036306
479	616	879462062
479	66	879462103
479	54	879462121
479	1444	879462121
479	153	879462140
479	640	879462168
479	101	879462185
479	756	879462203
479	286	879533972
479	261	879533993
479	340	887064320
479	338	887064372
479	680	887064404
479	688	887064434
479	1244	887064647
479	535	887064690
479	118	887064767
479	272	889125255
479	752	889125284
479	137	889125448
479	398	889125474
479	1608	889125499
479	176	889125562
479	183	889125563
479	117	889125627
479	147	889125665
479	177	889125665
479	470	889125718
479	480	889125737
479	751	889125759
479	200	889125775
479	357	889125798
479	174	889125837
479	455	889125853
479	210	889125866
479	31	889125905
479	651	889125921
479	168	889126007
479	154	889126007
479	915	893281238
484	554	891195565
484	399	891195565
484	562	891195565
484	472	891195565
484	665	891195602
484	449	891195602
484	53	891195663
484	829	891195663
484	234	891195687
484	98	891195687
484	143	891195746
484	427	891195746
484	87	891195746
484	423	891195746
484	588	891195773
484	699	891195773
484	95	891195773
484	755	891195825
484	422	891195825
484	625	891195825
484	419	891195825
484	94	891195856
484	415	891195857
484	141	891195886
484	560	891195886
484	951	891195886
484	275	891195973
484	197	891195973
486	121	879875188
486	685	879875188
486	473	879875188
486	825	879875188
486	1609	879875220
486	244	879875220
486	1082	879875221
486	741	879875221
486	147	879875249
486	280	879875249
486	544	879875249
486	15	879875278
486	123	879875278
486	282	879875278
486	628	879875278
486	287	879875279
486	257	879875315
486	460	879875316
486	1047	879875316
486	831	879875316
486	252	879875316
486	823	879875347
486	3	879875347
486	1079	879875347
486	1322	879875347
486	235	879875370
486	476	879875371
486	21	879875371
486	595	879875408
486	926	879875408
486	106	879875408
486	717	879875440
486	546	879875440
486	620	879875441
486	220	879875441
486	245	879875441
486	1120	879875465
486	100	879875465
487	578	884036466
487	49	884036466
487	720	884036466
487	160	884041685
487	43	884042206
487	735	884042206
487	229	884042207
487	393	884042207
487	921	884042629
487	62	884042630
487	1035	884044329
487	686	884044329
487	27	884044329
487	85	884044654
487	790	884045135
487	1209	884045135
487	941	884045297
487	803	884045297
487	1188	884045361
487	783	884045361
487	1440	884045494
487	399	884046800
487	739	884046879
487	549	884046879
487	73	884050038
487	540	884050192
487	809	884050192
487	403	884050247
487	67	884050247
487	541	884050711
487	94	884050838
487	779	884050879
487	1220	884050879
487	572	884050940
487	231	884050940
487	802	884051006
487	1044	884051761
487	586	884051840
487	1074	884051840
487	38	884052069
487	249	884637200
487	347	884806595
487	349	885239880
487	1276	885239896
487	272	885322350
487	833	888262381
482	295	887644063
482	127	887644063
482	50	887644063
482	298	887644085
482	249	887644102
481	514	885829045
481	393	885829045
481	367	885829153
481	659	885829153
481	580	885829153
481	88	885829153
481	4	885829196
481	430	885829196
481	204	885829196
481	780	885829240
481	202	885829240
492	651	879969814
492	318	879969878
492	187	879969878
492	923	879969878
492	242	879969878
492	528	879969878
492	56	879969878
492	127	879969879
492	511	879969879
492	527	879969879
492	474	879969879
493	435	884132015
493	431	884132037
493	527	884132037
493	234	884132037
493	82	884132058
493	693	884132129
493	65	884132146
493	550	884132181
493	176	884132197
493	191	884132225
493	12	884132225
493	183	884132225
493	528	884132246
493	134	884132246
493	684	884132267
493	317	884132267
493	91	884132287
493	318	884132315
493	59	884132315
493	404	884132351
493	25	884132717
493	249	884132784
493	410	884132883
493	118	884132898
493	974	884132914
493	411	884132934
493	333	884133084
490	118	875428703
490	9	875428765
490	1128	875428765
490	150	875428765
490	50	875428765
490	302	875428765
490	919	875428765
490	127	875428765
490	24	875428765
490	547	875428765
490	109	875428765
489	872	891448530
489	878	891448565
489	897	891448565
489	271	891448706
489	270	891448731
489	874	891448774
489	347	891448774
489	883	891448811
489	539	891448834
489	885	891448861
489	688	891448861
489	902	891448931
489	310	891449022
489	683	891449099
489	261	891449155
489	349	891449155
489	457	891449254
489	875	891449465
489	1613	891449466
489	1265	891449466
489	892	891449532
489	353	891449555
483	432	884047278
483	101	884047278
483	99	884047323
483	91	884047427
483	173	884047454
483	462	884047754
483	900	885170586
483	538	886470912
483	582	887677797
483	270	891917351
483	743	893098548
483	1152	893098572
496	961	876070655
496	1614	876070690
496	356	876070764
496	155	876070859
496	1157	876070937
496	1133	876070957
496	94	876070975
496	554	876070997
496	1229	876071097
496	1060	876071243
496	426	876071419
496	1473	876072548
496	191	876072632
496	190	876072632
496	727	876072633
496	921	876072633
496	39	876072633
496	532	876072633
496	89	876072633
496	50	876072633
496	277	876072633
496	98	876073160
496	217	876073320
496	87	876073616
496	771	876073865
496	1139	876073882
494	9	879541404
494	107	879541405
494	1197	879541405
494	121	879541429
494	845	879541429
494	100	879541475
494	924	879541475
494	15	879541475
494	126	879541476
495	1182	888636871
495	227	888636899
495	416	888636899
495	573	888636928
495	167	888636958
495	444	888636958
495	219	888636992
495	94	888636992
495	80	888636992
495	1444	888637018
495	739	888637042
495	452	888637070
495	796	888637070
495	1110	888637147
495	145	888637147
495	395	888637147
495	1188	888637147
495	665	888637169
495	1183	888637228
495	1157	888637300
495	1207	888637300
495	831	888637325
495	843	888637385
495	391	888637440
495	53	888637440
495	576	888637440
495	575	888637477
495	158	888637477
495	577	888637477
495	1091	888637503
495	590	888637612
495	389	888637643
495	1542	888637643
495	200	888637768
495	217	888637768
495	470	888637768
495	282	888637768
495	147	888637768
495	54	888637768
495	944	888637768
495	449	888637768
495	86	888637768
495	120	888637768
477	66	875941763
477	289	875941793
477	15	875941863
477	20	875941888
477	282	875941948
477	546	875941972
477	846	875942042
497	743	879362638
497	204	879362683
497	66	879362720
497	790	879362720
497	721	879362740
497	70	879362798
497	944	879362798
497	72	879362835
497	367	879362835
497	239	879362835
497	805	879362835
497	67	879362858
497	393	879362858
497	73	879362858
497	372	879362875
497	783	879362908
497	792	879362954
497	940	879362954
497	575	879362985
497	722	879362985
497	384	879362985
497	63	879362985
497	386	879363111
497	1177	879363111
497	167	879363111
497	94	879363133
497	765	879363155
497	780	879363181
497	80	879363181
497	163	879363181
497	1185	879363205
497	1092	879363233
497	545	879363233
497	364	879363233
497	725	879363253
497	719	879363253
497	388	879363253
497	395	879363284
497	577	879363284
497	795	879363284
497	225	879363510
497	151	879363510
497	87	879363565
497	28	879363586
497	423	879363586
497	622	879363586
497	465	879363610
497	141	879363611
497	416	879363611
497	584	879363611
497	417	879363627
497	951	879363695
497	139	879363696
497	1415	879363748
497	1555	879363780
497	1030	879363780
488	228	891294854
488	70	891294854
488	89	891294854
488	662	891294896
488	210	891294896
488	1	891294896
488	521	891294942
488	207	891294942
488	82	891294942
488	33	891294976
488	419	891294976
488	239	891294976
488	468	891295023
488	203	891295023
488	742	891295023
488	486	891295023
488	8	891295067
488	724	891375751
488	205	891375784
488	492	891375784
488	198	891375822
488	230	891375900
488	238	891375965
488	429	891375991
488	222	891376029
488	181	891376029
488	190	891376046
488	58	891376081
488	162	891376081
488	480	891376110
488	185	891376137
498	179	881961133
498	652	881961182
498	59	881961312
498	381	881961312
498	1073	881961496
498	525	881961547
498	203	881961547
498	228	881961627
498	628	881961627
498	77	881961627
498	164	881961689
498	53	881961689
498	54	881961745
498	649	881961745
498	218	881961877
498	591	881961877
498	1422	881961877
498	985	881961877
498	222	881961877
498	229	881961877
498	1083	881961932
498	449	881961932
498	554	881962385
498	121	881962699
498	538	881962988
498	271	881962988
498	754	881962988
498	558	882205321
498	448	882205321
498	447	882205321
499	605	885599533
499	182	885599551
499	516	885599572
499	520	885599572
499	87	885599598
499	486	885599598
499	55	885599598
499	177	885599660
499	525	885599660
499	8	885599682
499	198	885599682
499	193	885599682
499	183	885599718
499	69	885599718
499	663	885599718
499	208	885599718
499	326	892501059
499	915	892501128
499	902	892501173
499	1483	892501259
491	45	891189631
491	190	891189631
491	340	891189716
491	900	891189761
491	258	891189815
491	294	891189842
491	325	891189876
500	49	883876053
500	971	883876093
500	72	883876155
500	396	883876224
500	1469	883876224
500	159	883876251
500	755	883876251
500	1069	883876300
500	553	883876370
500	569	883876370
500	412	883876370
500	739	883876573
500	768	883876596
500	62	883876690
500	665	883876714
500	552	883876738
500	122	883876795
500	821	883876837
500	43	883876859
500	827	883876904
500	780	883876904
500	775	883877001
500	161	883877001
500	94	883877023
500	554	883877162
500	407	883877252
500	1057	883877359
500	1311	883877467
500	383	883877467
500	1014	884527433
500	1441	885237683
500	244	886358931
500	129	886359266
500	546	887720050
500	249	887720111
500	147	887720583
500	358	887755810
500	111	888538350
500	83	888538350
500	301	888538350
500	298	890009939
500	535	890010025
500	316	891916809
500	242	891916883
500	313	893192133
502	892	883702867
502	683	883702867
502	893	883702867
502	687	883702867
502	890	883702945
502	243	883702945
502	261	883702945
503	156	880472250
503	503	880472250
503	174	880472250
503	607	880472272
503	133	880472272
503	385	880472298
503	504	880472298
503	182	880472321
503	423	880472321
503	205	880472344
503	633	880472344
503	223	880472362
503	485	880472383
503	211	880472435
503	8	880472435
503	729	880472454
503	496	880472474
503	164	880472507
503	58	880472565
503	194	880472591
503	313	884637568
503	268	884637610
503	347	884637610
503	285	884637911
503	248	884638469
503	246	884638548
503	1009	884638911
503	1316	892667252
503	900	892667389
503	280	892667653
503	778	892667730
503	949	892667891
504	664	887910718
504	158	887910737
504	537	887910811
504	1133	887910871
504	723	887910896
504	1090	887910961
504	1118	887911035
504	834	887911059
504	1444	887911133
504	400	887911277
504	563	887911314
504	1030	887911314
504	219	887911314
504	441	887911314
504	396	887911369
504	579	887911391
504	1442	887911444
504	973	887911444
504	1437	887911545
504	1110	887911583
504	1508	887911686
504	53	887911730
504	717	887911730
504	791	887911789
504	401	887911789
504	667	887911808
504	1135	887911854
504	725	887911973
504	452	887911974
504	199	887912236
504	371	887912236
504	1046	887912298
504	1415	887912335
504	364	887912382
504	67	887912382
504	575	887912401
504	238	887912416
504	386	887912431
504	384	887912447
504	5	887912462
504	63	887912504
504	633	887912542
504	75	887912568
504	451	887912584
504	1037	887912584
504	155	887912634
504	68	887912665
504	294	887912722
504	125	889550735
504	409	889550757
505	164	889334189
505	713	889334217
505	77	889334248
505	73	889334248
505	755	889334248
505	498	889334274
505	88	889334334
505	1063	889334334
505	227	889334334
505	125	889334373
505	501	889334373
505	193	889334477
505	510	889334477
505	660	889334477
505	177	889334477
505	385	889334477
505	566	889334503
505	102	889334526
505	154	889334555
505	182	889334555
505	692	889334583
505	648	889334614
506	248	880198305
506	538	880908452
506	1014	880908472
506	1016	882100828
506	484	882100828
506	410	882100955
506	539	884517135
506	222	884517178
506	258	884517178
506	1244	884517295
506	328	885135476
506	1608	885135497
506	261	885135514
506	880	885135560
506	210	885135737
506	187	885135819
506	566	885135819
506	172	885135819
506	226	885135844
506	550	885135881
506	578	885135881
506	161	885135881
506	665	885135882
506	449	885135882
506	586	885135882
506	554	885135912
506	38	885135912
506	391	885135912
506	779	885135954
506	802	885135954
506	576	885135954
506	1407	885135954
506	1110	885135955
506	224	885136005
506	333	887230118
506	749	888178129
506	300	888178161
506	892	888848224
506	699	888848303
506	1063	888848303
506	342	888848304
506	182	888848342
506	147	888848342
506	177	888848342
506	873	889874717
506	686	889874717
506	1089	889979761
506	568	889979761
443	748	883505171
443	12	883505379
443	175	883505396
443	644	883505465
443	39	883505492
507	257	889966054
507	252	889966054
507	841	889966054
507	827	889966088
507	1089	889966088
507	678	889966088
507	1016	889966088
507	597	889966089
507	826	889966127
507	1034	889966127
507	405	889966127
507	118	889966127
514	293	880209950
514	257	880209981
514	307	880210104
514	587	880210105
514	302	885180556
514	268	885180579
514	272	885180603
514	750	885180627
514	1014	885180645
514	336	885180842
514	269	885180864
514	680	885180893
514	898	885180893
514	342	885180909
514	890	885180929
514	294	885180929
514	328	885180947
514	988	885180989
514	259	885180989
514	243	885181043
514	652	886189466
514	150	886189467
514	949	886189510
514	49	886189676
514	1160	886189748
514	177	886189816
514	729	886189841
514	486	886189869
514	648	886189869
514	1101	886189893
514	180	886189927
514	385	886189965
514	511	886189990
514	65	886190207
514	510	886190480
514	265	886190600
514	31	886190665
514	313	891900147
514	344	891900164
508	451	883777281
508	88	883777299
508	73	883777329
508	153	883777329
508	229	883777346
508	13	883777366
508	1135	883777382
508	1	883777430
508	101	883777430
508	506	883777430
508	528	883777430
508	474	883777430
508	185	883777430
508	423	883777430
508	378	883777430
508	228	883777430
508	50	883777430
511	908	890004938
511	1527	890004952
511	294	890005011
511	678	890005076
511	322	890005102
515	329	887660131
515	893	887660131
515	328	887660131
515	748	887660131
515	286	887660131
515	289	887660131
515	905	887660131
515	326	887660131
512	50	888579997
512	265	888580143
512	23	888580248
512	1	888589126
513	739	885063056
513	210	885063273
513	435	885063304
513	252	885063549
475	50	891627857
475	127	891627857
475	316	891627927
475	259	891628024
523	407	883702800
523	516	883702863
523	97	883702946
523	197	883703048
523	694	883703048
523	662	883703070
523	155	883703091
523	549	883703144
523	794	883703144
523	727	883703167
523	186	883703495
523	652	883703495
523	477	883703495
523	384	883703495
523	722	883703495
523	508	883703495
523	523	883703495
523	179	883703495
523	42	883703495
523	56	883703495
518	405	876823926
518	717	876823963
518	370	876823963
518	763	876823994
518	1114	876824079
518	240	876824079
518	920	876824121
518	829	876824156
518	120	876824218
518	820	876824218
518	280	876824218
518	1028	876824266
518	1079	876824266
518	595	876824266
518	412	876824266
509	687	883591489
509	892	883591489
509	266	883591489
509	705	883591687
509	603	883591826
509	181	883591826
509	50	883591878
516	204	891290649
516	191	891290685
516	169	891290685
516	357	891290685
510	261	887667780
510	873	887667780
510	330	887667808
510	681	887667808
510	881	887667838
510	457	887667969
524	1268	884637032
524	393	884637032
524	386	884637032
524	559	884637067
524	161	884637095
524	77	884637095
524	1454	884637128
524	1074	884637128
524	570	884637128
524	739	884637128
524	712	884637147
524	1421	884637147
524	29	884637173
524	1046	884637173
524	1184	884637173
524	451	884637202
524	380	884637202
524	670	884637203
524	94	884637245
524	449	884637245
524	700	884637246
524	479	884637314
524	607	884637314
524	520	884637314
524	496	884637314
524	646	884637347
524	613	884637347
524	197	884637347
524	603	884637376
524	478	884637376
524	615	884637409
524	494	884637409
524	836	884637409
524	1126	884637409
524	515	884637409
524	173	884637436
524	497	884637467
524	837	884637467
524	661	884637467
524	604	884637501
524	1050	884637501
524	650	884637528
524	1124	884637528
524	605	884637566
524	499	884637598
524	418	884637598
524	1154	884637914
524	638	884637914
524	955	884637914
524	430	884637914
524	493	884638025
524	319	884638062
524	751	884701677
524	310	884701677
524	898	884701702
524	541	884702593
524	1129	884832580
524	275	884832616
524	150	884832650
524	410	884832742
524	930	884832772
501	24	883348519
501	1011	883348519
501	628	883348519
501	151	883348543
501	1014	883348543
501	411	883348564
501	108	883348564
501	456	883348610
501	840	883348655
501	406	883348656
501	829	883348656
501	369	883348703
501	1081	883348703
501	1534	883348743
501	1007	883995203
525	281	881086562
525	151	881086562
525	928	881086586
525	411	881086612
525	291	881086644
525	405	881086693
525	412	881086757
525	252	881086780
525	595	881086803
525	106	881086938
525	269	881087067
521	81	885253861
521	655	885253904
521	159	885253904
521	625	885253937
521	99	885253937
521	241	885254006
521	90	885254006
521	421	885254070
521	967	885254071
521	161	885254116
521	33	885254133
521	291	885254166
521	135	885254226
521	230	885254250
521	526	885254307
521	231	885254307
521	72	885254323
521	77	885254338
521	239	885254354
521	385	885254837
521	755	885254872
521	17	885254888
521	566	885254925
521	324	886059923
521	743	886061689
521	68	886061689
521	215	886062095
521	392	886063254
521	2	886063310
521	232	886063553
520	240	885170476
520	283	885170516
520	274	885170516
520	871	885170547
520	1051	885170585
519	908	883250148
519	1062	883250148
519	1293	883250148
519	1612	883250148
519	348	883250148
519	751	884545801
519	299	884545961
519	878	884545961
519	330	884545961
519	346	885929222
528	748	888520471
528	358	888520491
528	678	888520525
528	541	888520782
528	298	888520849
528	402	888520911
528	1618	888521905
528	204	888522547
528	203	888522613
528	423	888522642
528	168	888522642
532	840	892867296
532	918	893013954
532	1226	893015131
532	916	893115293
532	1594	893115576
532	95	893118711
532	132	893118711
532	914	893118711
532	304	893118711
532	66	893118712
532	228	893118712
532	402	893118712
532	230	893118712
532	203	893118712
532	576	893118712
532	591	893119335
532	117	893119335
532	472	893119335
532	658	893119335
532	1	893119335
532	100	893119335
532	739	893119335
532	692	893119336
532	404	893119336
532	2	893119336
532	1119	893119415
532	526	893119415
532	97	893119415
532	125	893119415
532	4	893119415
532	107	893119415
532	7	893119415
532	588	893119415
532	8	893119415
532	282	893119415
532	216	893119438
532	746	893119438
532	284	893119438
532	9	893119438
532	98	893119438
532	99	893119438
532	127	893119438
532	318	893119439
532	367	893119439
532	277	893119439
532	603	893119491
532	468	893119491
532	485	893119491
532	11	893119491
532	496	893119491
532	480	893119491
532	491	893119491
532	12	893119491
532	531	893119491
532	1011	893119491
530	237	886629307
530	1300	890627207
530	333	890627264
530	275	890627396
530	88	890627443
530	1226	891568366
530	319	891568424
530	1136	891568851
530	470	891568895
531	895	887049214
531	1316	887049214
531	894	887049214
531	457	887049341
531	890	887049341
531	313	887049364
529	271	882535536
529	324	882535563
529	245	882535639
529	301	882535639
529	991	882535639
529	325	882535693
529	260	882535693
529	875	882535714
529	264	882535820
517	300	892660728
517	283	892660728
517	275	892660728
517	258	892660728
517	740	892660728
517	748	892660728
517	1177	892660728
527	655	879456464
527	640	879456464
527	433	879456464
527	201	879456490
527	172	879456490
527	69	879456490
527	134	879456490
527	499	879456490
527	673	879456587
527	135	879456587
527	179	879456587
527	56	879456611
527	19	879456611
527	96	879456611
527	429	879456611
527	116	879456611
527	23	879456611
527	170	879456637
527	12	879456637
527	1149	879456637
527	203	879456662
527	11	879456662
527	868	879456663
527	14	879456663
527	202	879456691
527	183	879456691
527	1101	879456691
485	301	891041551
485	326	891041705
485	245	891041782
485	341	891042027
485	330	891042162
533	313	884007337
533	258	884007368
533	222	884007368
533	25	884096575
533	242	884698095
533	147	884698117
533	274	885305541
533	1173	885820219
533	150	886425704
533	333	886425803
533	328	887032063
533	281	887032214
533	1047	887032276
533	866	887032297
533	685	887032380
533	820	887032380
533	595	887032451
533	103	887032538
533	696	887032538
533	1016	887721769
533	744	887721800
533	275	887721848
533	591	887721848
533	919	888239673
533	21	888239930
533	345	888347628
533	1142	888347670
533	724	888347691
533	300	888844557
533	282	888844577
533	54	888844601
533	295	888844601
533	221	888844601
533	423	888844906
533	196	888844941
533	651	888845036
533	4	888845066
533	58	888845150
533	504	888845229
533	402	888845284
533	755	888845338
533	936	889450822
533	1048	889450842
533	71	889450972
533	276	889451077
533	236	890659276
533	748	890659295
533	245	890659336
533	125	891263021
533	879	892469600
533	303	893160944
533	297	893160944
535	213	879618849
535	495	879618849
535	198	879618850
535	614	879618850
535	97	879618880
535	692	879618880
535	178	879618925
535	709	879618925
535	186	879618925
535	87	879618965
535	276	879618965
535	488	879618965
535	632	879618965
535	188	879618999
535	489	879619000
535	129	879619000
535	699	879619000
535	203	879619035
535	44	879619035
535	942	879619035
535	132	879619035
535	162	879619035
535	735	879619067
535	702	879619067
535	22	879619107
535	61	879619107
535	482	879619107
535	136	879619107
535	693	879619107
535	277	879619107
535	285	879619144
535	630	879619144
535	284	879619144
535	215	879619144
535	265	879619144
535	134	879619144
535	631	879619176
535	25	879619176
535	389	879619177
535	275	879619177
535	1101	879619177
535	515	879619224
535	498	879619224
535	258	879619286
536	862	882360834
536	501	882360834
536	62	882360873
536	73	882360894
536	82	882360929
536	416	882360929
536	500	882360946
536	419	882360993
536	755	882360993
536	441	882361018
536	164	882361018
536	402	882361042
536	141	882361042
536	640	882361042
536	227	882361066
536	229	882361142
536	570	882361162
536	386	882361162
536	708	882361179
536	720	882361207
536	449	882361262
536	139	882361317
536	167	882361317
536	84	882363820
536	387	882363919
536	631	882363934
536	94	882363972
536	561	882364065
536	450	882364152
536	1030	882364170
536	542	882364876
536	54	882364876
536	1140	882364876
526	408	885682562
526	1	885682562
526	742	885682562
526	273	885682562
526	1084	885682590
526	508	885682590
526	121	885682590
526	845	885682590
526	123	885682614
526	475	885682635
526	248	885682635
526	277	885682657
526	1007	885682657
526	125	885682657
537	526	886031720
537	206	886031720
537	649	886031720
537	1101	886031720
537	404	886031720
537	97	886031720
537	956	886031751
537	447	886031752
537	82	886031752
537	402	886031752
537	721	886031752
537	1005	886031752
537	616	886031752
537	494	886031752
537	443	886031752
537	70	886031786
537	317	886031786
537	1475	886031786
537	490	886031786
537	693	886031786
537	204	886031786
537	45	886031786
537	86	886031786
537	213	886031830
537	570	886031831
537	417	886031831
537	201	886031831
537	613	886031831
537	782	886031831
537	703	886031859
537	101	886031860
537	387	886031860
537	230	886031860
537	506	886031860
537	708	886031860
537	527	886031860
537	675	886031860
537	573	886031886
537	44	886031886
537	581	886031886
537	724	886031886
537	1166	886031886
537	714	886031886
537	210	886031912
537	610	886031912
537	732	886031912
537	568	886031912
537	770	886031913
537	942	886031913
537	26	886031913
537	239	886031933
537	435	886031933
537	76	886031934
537	549	886031965
537	697	886031966
537	72	886031966
537	1139	886032000
537	226	886032000
537	1154	886032000
537	501	886032000
537	448	886032001
537	140	886032001
537	470	886032029
537	90	886032029
537	53	886032029
537	468	886032029
537	715	886032029
537	385	886032098
537	966	886032098
537	723	886032098
537	102	886032123
537	85	886032123
537	553	886032123
537	1267	886032123
537	212	886032123
537	972	886032123
537	79	886032123
537	959	886032154
537	1045	886032154
